bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,28,0.16745516657829285,0.0714285746216774,0.09602659195661545
2,0.20000000298023224,0.30000001192092896,132,0.25699135661125183,0.17424242198467255,0.08274893462657928
3,0.30000001192092896,0.4000000059604645,224,0.35355547070503235,0.3035714328289032,0.04998403787612915
4,0.4000000059604645,0.5,288,0.452547550201416,0.3090277910232544,0.14351975917816162
5,0.5,0.6000000238418579,321,0.5495643615722656,0.46105918288230896,0.08850517868995667
6,0.6000000238418579,0.699999988079071,268,0.6526365280151367,0.5410447716712952,0.11159175634384155
7,0.699999988079071,0.800000011920929,320,0.7475205659866333,0.606249988079071,0.14127057790756226
8,0.800000011920929,0.8999999761581421,374,0.8527520298957825,0.7245989441871643,0.12815308570861816
9,0.8999999761581421,1.0,1828,0.9789340496063232,0.9359956383705139,0.042938411235809326
