bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10308278352022171,0.39622732996940613,0.3055965304374695,0.240105539560318,0.06549099087715149
1,379,0.3971041738986969,0.5284601449966431,0.46625596284866333,0.35092347860336304,0.11533248424530029
2,379,0.5284799933433533,0.6572932600975037,0.5873927474021912,0.48812663555145264,0.09926611185073853
3,378,0.6577408909797668,0.7802116870880127,0.7178218960762024,0.5714285969734192,0.1463932991027832
4,378,0.7813624739646912,0.8859321475028992,0.8354189991950989,0.7010582089424133,0.13436079025268555
5,378,0.8861926198005676,0.9533692002296448,0.9242320656776428,0.8015872836112976,0.12264478206634521
6,378,0.9533833861351013,0.9826540350914001,0.9705169796943665,0.9074074029922485,0.06310957670211792
7,378,0.9826664924621582,0.9944267272949219,0.9894402623176575,0.9629629850387573,0.026477277278900146
8,378,0.99443119764328,0.9984891414642334,0.9968035817146301,0.9867724776268005,0.01003110408782959
9,378,0.9985126852989197,0.9999986886978149,0.9994484782218933,1.0,0.0005515217781066895
