bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,21,0.9316155314445496,0.9676300883293152,0.9604958891868591,1.0,0.03950411081314087
1,21,0.9680955410003662,0.9737057089805603,0.9712752103805542,1.0,0.0287247896194458
2,20,0.9740351438522339,0.9801055788993835,0.977678656578064,1.0,0.022321343421936035
3,20,0.9802541136741638,0.9839693307876587,0.9823145866394043,1.0,0.017685413360595703
4,20,0.9840090274810791,0.9876555800437927,0.9859329462051392,1.0,0.01406705379486084
5,20,0.9878530502319336,0.9903920888900757,0.9889539480209351,1.0,0.011046051979064941
6,20,0.990452766418457,0.9922703504562378,0.9914441108703613,1.0,0.008555889129638672
7,20,0.9924018383026123,0.9945389628410339,0.9930458068847656,1.0,0.006954193115234375
8,20,0.9945645332336426,0.9978182315826416,0.9960138201713562,1.0,0.003986179828643799
9,20,0.9978448152542114,0.9999964237213135,0.998948872089386,1.0,0.0010511279106140137
