bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.14918135106563568,0.5037726163864136,0.38524267077445984,0.31662270426750183,0.06861996650695801
1,379,0.5038541555404663,0.6615615487098694,0.5832120776176453,0.4960422217845917,0.08716985583305359
2,379,0.6617860198020935,0.8136811852455139,0.7372925877571106,0.6437994837760925,0.09349310398101807
3,378,0.8138062357902527,0.9225748777389526,0.8750669360160828,0.7883597612380981,0.08670717477798462
4,378,0.9227718710899353,0.9714995622634888,0.9486974477767944,0.8888888955116272,0.059808552265167236
5,378,0.9716782569885254,0.9900913238525391,0.9821596741676331,0.9603174328804016,0.021842241287231445
6,378,0.9900979399681091,0.9964643716812134,0.9937398433685303,0.9867724776268005,0.006967365741729736
7,378,0.996487021446228,0.998778760433197,0.9978140592575073,0.9947090148925781,0.0031050443649291992
8,378,0.9987807869911194,0.9996839761734009,0.9993042349815369,0.9973545074462891,0.0019497275352478027
9,378,0.9996845722198486,0.9999992847442627,0.9998757243156433,1.0,0.00012427568435668945
