bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,8,0.1803075671195984,0.0,0.1803075671195984
2,0.20000000298023224,0.30000001192092896,53,0.255251407623291,0.2075471729040146,0.04770423471927643
3,0.30000001192092896,0.4000000059604645,134,0.35358670353889465,0.24626865983009338,0.10731804370880127
4,0.4000000059604645,0.5,173,0.4516143500804901,0.4219653308391571,0.029649019241333008
5,0.5,0.6000000238418579,238,0.5512081384658813,0.4327731132507324,0.11843502521514893
6,0.6000000238418579,0.699999988079071,253,0.6485956907272339,0.5573122501373291,0.09128344058990479
7,0.699999988079071,0.800000011920929,241,0.7505690455436707,0.6970954537391663,0.053473591804504395
8,0.800000011920929,0.8999999761581421,302,0.8531174659729004,0.7715231776237488,0.08159428834915161
9,0.8999999761581421,1.0,2381,0.9833360910415649,0.9622007608413696,0.021135330200195312
