bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,2,0.15171831846237183,0.0,0.15171831846237183
2,0.20000000298023224,0.30000001192092896,19,0.25989773869514465,0.15789473056793213,0.10200300812721252
3,0.30000001192092896,0.4000000059604645,59,0.35603952407836914,0.32203391194343567,0.03400561213493347
4,0.4000000059604645,0.5,77,0.45564794540405273,0.4545454680919647,0.0011024773120880127
5,0.5,0.6000000238418579,101,0.5492861866950989,0.4455445408821106,0.10374164581298828
6,0.6000000238418579,0.699999988079071,120,0.6480035781860352,0.6583333611488342,0.010329782962799072
7,0.699999988079071,0.800000011920929,115,0.7504748106002808,0.800000011920929,0.04952520132064819
8,0.800000011920929,0.8999999761581421,174,0.8548930287361145,0.8965517282485962,0.04165869951248169
9,0.8999999761581421,1.0,1231,0.9797220230102539,0.9821283221244812,0.002406299114227295
