bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8493273854255676,0.9546021223068237,0.9385098218917847,1.0,0.06149017810821533
1,81,0.9546172022819519,0.9681932330131531,0.9621322154998779,1.0,0.03786778450012207
2,81,0.9683517217636108,0.9777544140815735,0.9733037352561951,1.0,0.02669626474380493
3,81,0.9777572751045227,0.9833886623382568,0.9808276891708374,1.0,0.019172310829162598
4,81,0.9834920763969421,0.9887425899505615,0.986162543296814,1.0,0.013837456703186035
5,81,0.988778829574585,0.9927846193313599,0.99090576171875,1.0,0.00909423828125
6,81,0.9928033947944641,0.9960991144180298,0.9945240020751953,1.0,0.0054759979248046875
7,81,0.9961024522781372,0.9983093738555908,0.9971804022789001,1.0,0.0028195977210998535
8,80,0.9983140230178833,0.9995566010475159,0.9989495277404785,1.0,0.0010504722595214844
9,80,0.9995593428611755,0.9999991655349731,0.9998162388801575,1.0,0.0001837611198425293
