bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.14671474695205688,0.5033161640167236,0.384779155254364,0.30343008041381836,0.08134907484054565
1,379,0.5036012530326843,0.6591355800628662,0.5821078419685364,0.49340370297431946,0.08870413899421692
2,379,0.6591567993164062,0.8124846816062927,0.7360526323318481,0.649076521396637,0.08697611093521118
3,378,0.8125585913658142,0.9218637347221375,0.8742122054100037,0.7857142686843872,0.08849793672561646
4,378,0.9219511151313782,0.9712139368057251,0.9483628869056702,0.8862434029579163,0.062119483947753906
5,378,0.9713175296783447,0.9901008605957031,0.9819663763046265,0.9629629850387573,0.01900339126586914
6,378,0.9901069402694702,0.9964016675949097,0.9936684370040894,0.9841269850730896,0.009541451930999756
7,378,0.996406614780426,0.9987542629241943,0.9977672100067139,0.9947090148925781,0.003058195114135742
8,378,0.998755931854248,0.9996747970581055,0.9992871880531311,0.9973545074462891,0.001932680606842041
9,378,0.9996752738952637,0.9999992847442627,0.9998738765716553,1.0,0.00012612342834472656
