bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,8,0.18070772290229797,0.0,0.18070772290229797
2,0.20000000298023224,0.30000001192092896,53,0.25489726662635803,0.2075471729040146,0.047350093722343445
3,0.30000001192092896,0.4000000059604645,137,0.3536714017391205,0.24087591469287872,0.11279548704624176
4,0.4000000059604645,0.5,168,0.4506460428237915,0.363095223903656,0.0875508189201355
5,0.5,0.6000000238418579,249,0.5514721274375916,0.4658634662628174,0.08560866117477417
6,0.6000000238418579,0.699999988079071,254,0.6513550281524658,0.5669291615486145,0.08442586660385132
7,0.699999988079071,0.800000011920929,231,0.7516666650772095,0.6666666865348816,0.08499997854232788
8,0.800000011920929,0.8999999761581421,310,0.8537217378616333,0.7838709950447083,0.06985074281692505
9,0.8999999761581421,1.0,2373,0.9835498929023743,0.9620733261108398,0.021476566791534424
