bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.8312141299247742,0.9627178311347961,0.9466851353645325,1.0,0.05331486463546753
1,41,0.9628679752349854,0.9740219116210938,0.9690073728561401,1.0,0.030992627143859863
2,41,0.9745036363601685,0.979949414730072,0.9768205285072327,1.0,0.023179471492767334
3,41,0.979988694190979,0.9837805032730103,0.9818516969680786,1.0,0.018148303031921387
4,40,0.983817994594574,0.988015353679657,0.9861308932304382,1.0,0.013869106769561768
5,40,0.9880784153938293,0.9910682439804077,0.9895766377449036,1.0,0.010423362255096436
6,40,0.9911386370658875,0.9941228032112122,0.9925249814987183,1.0,0.007475018501281738
7,40,0.9941338896751404,0.9972320199012756,0.9959543347358704,1.0,0.004045665264129639
8,40,0.9973254203796387,0.9992107152938843,0.9984210133552551,1.0,0.001578986644744873
9,40,0.9992200136184692,0.9999865293502808,0.9996622204780579,1.0,0.00033777952194213867
