bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.14850051701068878,0.4333212971687317,0.33350491523742676,0.24736842513084412,0.08613649010658264
1,190,0.4333229064941406,0.568351686000824,0.5047720074653625,0.4526315927505493,0.05214041471481323
2,190,0.5684094429016113,0.701762855052948,0.6355993747711182,0.49473685026168823,0.14086252450942993
3,190,0.7019360065460205,0.8231460452079773,0.7684531211853027,0.6000000238418579,0.16845309734344482
4,190,0.823924720287323,0.905282735824585,0.8685776591300964,0.7526316046714783,0.11594605445861816
5,190,0.9062128067016602,0.9603174328804016,0.9343199133872986,0.8473684191703796,0.08695149421691895
6,190,0.9604347348213196,0.9861078262329102,0.9765827655792236,0.9157894849777222,0.060793280601501465
7,190,0.9863320589065552,0.9956740736961365,0.9916465878486633,0.9684210419654846,0.02322554588317871
8,189,0.9956835508346558,0.9987674951553345,0.9973056316375732,0.9841269850730896,0.013178646564483643
9,189,0.9987726807594299,0.999997615814209,0.999559760093689,0.9894179701805115,0.01014178991317749
