bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.17771637439727783,0.1428571492433548,0.034859225153923035
2,0.20000000298023224,0.30000001192092896,54,0.2568649351596832,0.20370370149612427,0.05316123366355896
3,0.30000001192092896,0.4000000059604645,89,0.35537973046302795,0.30337077379226685,0.05200895667076111
4,0.4000000059604645,0.5,122,0.44893747568130493,0.40163934230804443,0.0472981333732605
5,0.5,0.6000000238418579,151,0.5487778782844543,0.41721853613853455,0.1315593421459198
6,0.6000000238418579,0.699999988079071,141,0.6485872268676758,0.5106382966041565,0.1379489302635193
7,0.699999988079071,0.800000011920929,153,0.7536161541938782,0.6078431606292725,0.1457729935646057
8,0.800000011920929,0.8999999761581421,211,0.85345059633255,0.7203791737556458,0.1330714225769043
9,0.8999999761581421,1.0,970,0.9780955910682678,0.9360824823379517,0.04201310873031616
