bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.14304886758327484,0.5076556205749512,0.38890135288238525,0.33245381712913513,0.05644753575325012
1,379,0.5077661871910095,0.6777446866035461,0.5950801968574524,0.4960422217845917,0.09903797507286072
2,379,0.6777492165565491,0.831452488899231,0.7591989040374756,0.649076521396637,0.11012238264083862
3,378,0.8318172097206116,0.9333077073097229,0.8900281190872192,0.7989417910575867,0.09108632802963257
4,378,0.9335752725601196,0.9733760952949524,0.9564133286476135,0.9047619104385376,0.05165141820907593
5,378,0.9734141826629639,0.9911046624183655,0.9837378263473511,0.9523809552192688,0.031356871128082275
6,378,0.991136908531189,0.9965118765830994,0.994142472743988,0.9894179701805115,0.0047245025634765625
7,378,0.996522068977356,0.9989247918128967,0.9978381991386414,0.9947090148925781,0.0031291842460632324
8,378,0.9989263415336609,0.9997480511665344,0.9994032979011536,1.0,0.0005967020988464355
9,378,0.9997487664222717,0.9999994039535522,0.9999040961265564,1.0,9.590387344360352e-05
