bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.16903311014175415,0.23076923191547394,0.06173612177371979
2,0.20000000298023224,0.30000001192092896,56,0.25943464040756226,0.1607142835855484,0.09872035682201385
3,0.30000001192092896,0.4000000059604645,107,0.3507550060749054,0.3644859790802002,0.0137309730052948
4,0.4000000059604645,0.5,180,0.4531676769256592,0.35555556416511536,0.09761211276054382
5,0.5,0.6000000238418579,221,0.5488008260726929,0.4615384638309479,0.087262362241745
6,0.6000000238418579,0.699999988079071,217,0.6477299928665161,0.5345622301101685,0.11316776275634766
7,0.699999988079071,0.800000011920929,264,0.7517850399017334,0.6515151262283325,0.10026991367340088
8,0.800000011920929,0.8999999761581421,303,0.8568560481071472,0.7491748929023743,0.10768115520477295
9,0.8999999761581421,1.0,2422,0.9840678572654724,0.9653179049491882,0.01874995231628418
