bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.17155411839485168,0.1111111119389534,0.060443006455898285
2,0.20000000298023224,0.30000001192092896,28,0.2607439160346985,0.1428571492433548,0.11788676679134369
3,0.30000001192092896,0.4000000059604645,62,0.34498754143714905,0.29032257199287415,0.0546649694442749
4,0.4000000059604645,0.5,96,0.4454195201396942,0.3854166567325592,0.06000286340713501
5,0.5,0.6000000238418579,135,0.5525180101394653,0.46666666865348816,0.08585134148597717
6,0.6000000238418579,0.699999988079071,127,0.6467428207397461,0.5984252095222473,0.04831761121749878
7,0.699999988079071,0.800000011920929,133,0.7556591629981995,0.7067669034004211,0.04889225959777832
8,0.800000011920929,0.8999999761581421,189,0.857071578502655,0.820105791091919,0.036965787410736084
9,0.8999999761581421,1.0,1119,0.9800865054130554,0.9615728259086609,0.01851367950439453
