bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.9365173578262329,0.9673081040382385,0.9587697982788086,1.0,0.041230201721191406
1,41,0.9674566984176636,0.9745985865592957,0.9710253477096558,1.0,0.02897465229034424
2,41,0.9746552109718323,0.9797847270965576,0.9773734211921692,1.0,0.02262657880783081
3,41,0.9801357984542847,0.9846353530883789,0.9822168946266174,1.0,0.01778310537338257
4,40,0.9849138855934143,0.9883757829666138,0.9867392778396606,1.0,0.013260722160339355
5,40,0.988480806350708,0.9912195801734924,0.9896326065063477,1.0,0.010367393493652344
6,40,0.9912362098693848,0.9943238496780396,0.9928959012031555,1.0,0.007104098796844482
7,40,0.9944183826446533,0.9971176385879517,0.9958046674728394,1.0,0.0041953325271606445
8,40,0.9972383975982666,0.9991394281387329,0.9983556866645813,1.0,0.0016443133354187012
9,40,0.9992734789848328,0.9999834299087524,0.9996584057807922,1.0,0.00034159421920776367
