bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13621479272842407,0.5196894407272339,0.3962704837322235,0.34736841917037964,0.04890206456184387
1,190,0.5196917653083801,0.7143234610557556,0.6196757555007935,0.6842105388641357,0.06453478336334229
2,190,0.714547336101532,0.844316840171814,0.7870998978614807,0.7736842036247253,0.013415694236755371
3,190,0.8463749289512634,0.9306973814964294,0.8928020000457764,0.8368421196937561,0.055959880352020264
4,190,0.9307526350021362,0.9691457748413086,0.9530124068260193,0.9684210419654846,0.015408635139465332
5,190,0.9694426655769348,0.9892550706863403,0.9806036949157715,0.9315789341926575,0.049024760723114014
6,190,0.9893619418144226,0.9955514073371887,0.992949903011322,0.9789473414421082,0.014002561569213867
7,190,0.9955543875694275,0.9982228875160217,0.9971047043800354,1.0,0.0028952956199645996
8,189,0.9982413053512573,0.999575674533844,0.9989798665046692,1.0,0.0010201334953308105
9,189,0.999583899974823,0.9999992847442627,0.9998349547386169,1.0,0.00016504526138305664
