bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,6,0.16348160803318024,0.0,0.16348160803318024
2,0.20000000298023224,0.30000001192092896,21,0.26154661178588867,0.190476194024086,0.07107041776180267
3,0.30000001192092896,0.4000000059604645,62,0.3494720757007599,0.3870967626571655,0.03762468695640564
4,0.4000000059604645,0.5,78,0.4544801115989685,0.38461539149284363,0.06986472010612488
5,0.5,0.6000000238418579,97,0.5486024618148804,0.5979381203651428,0.04933565855026245
6,0.6000000238418579,0.699999988079071,98,0.647672176361084,0.6836734414100647,0.03600126504898071
7,0.699999988079071,0.800000011920929,128,0.7529850006103516,0.765625,0.012639999389648438
8,0.800000011920929,0.8999999761581421,186,0.8519951701164246,0.7849462628364563,0.06704890727996826
9,0.8999999761581421,1.0,1222,0.9822872281074524,0.9738134145736694,0.008473813533782959
