bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.9238089919090271,0.96312016248703,0.9527783393859863,1.0,0.04722166061401367
1,41,0.9631597399711609,0.9729717373847961,0.9685715436935425,1.0,0.03142845630645752
2,41,0.9729903340339661,0.9780615568161011,0.9754642248153687,1.0,0.024535775184631348
3,41,0.978084146976471,0.9844343066215515,0.9810763001441956,1.0,0.018923699855804443
4,40,0.9844444990158081,0.9873435497283936,0.9860159158706665,1.0,0.013984084129333496
5,40,0.9874605536460876,0.9911147356033325,0.9893781542778015,1.0,0.010621845722198486
6,40,0.9916136264801025,0.9945176243782043,0.9931039810180664,1.0,0.006896018981933594
7,40,0.9945387244224548,0.9970719814300537,0.9958726167678833,1.0,0.004127383232116699
8,40,0.9971070885658264,0.9989997744560242,0.9980913996696472,1.0,0.0019086003303527832
9,40,0.9990468621253967,0.9999992847442627,0.9996076822280884,1.0,0.0003923177719116211
