bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.18879154324531555,0.5294079184532166,0.4125974178314209,0.4000000059604645,0.012597411870956421
1,190,0.5296527147293091,0.7098022699356079,0.6185441613197327,0.6263157725334167,0.007771611213684082
2,190,0.7111059427261353,0.850405216217041,0.7884457111358643,0.7210526466369629,0.06739306449890137
3,190,0.8510180115699768,0.9354366064071655,0.8949381709098816,0.878947377204895,0.015990793704986572
4,190,0.9355831742286682,0.9748765230178833,0.9577112197875977,0.9157894849777222,0.04192173480987549
5,190,0.9749235510826111,0.989845871925354,0.9836881160736084,0.9789473414421082,0.004740774631500244
6,190,0.9898698925971985,0.9951449036598206,0.9928334355354309,0.9736841917037964,0.01914924383163452
7,190,0.9951648712158203,0.9982642531394958,0.996979296207428,0.9894737005233765,0.007505595684051514
8,189,0.9982649683952332,0.9994611144065857,0.9989342093467712,0.9947090148925781,0.004225194454193115
9,189,0.9994620680809021,0.9999986886978149,0.9997839331626892,1.0,0.00021606683731079102
