bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,3,0.19401252269744873,0.0,0.19401252269744873
2,0.20000000298023224,0.30000001192092896,19,0.26435866951942444,0.15789473056793213,0.10646393895149231
3,0.30000001192092896,0.4000000059604645,54,0.3542698323726654,0.31481480598449707,0.039455026388168335
4,0.4000000059604645,0.5,78,0.4497492015361786,0.4871794879436493,0.0374302864074707
5,0.5,0.6000000238418579,112,0.548484206199646,0.5446428656578064,0.0038413405418395996
6,0.6000000238418579,0.699999988079071,109,0.6527016162872314,0.6513761281967163,0.0013254880905151367
7,0.699999988079071,0.800000011920929,119,0.7595285177230835,0.7142857313156128,0.0452427864074707
8,0.800000011920929,0.8999999761581421,181,0.8560833930969238,0.8011049628257751,0.05497843027114868
9,0.8999999761581421,1.0,1223,0.9834197163581848,0.9721994996070862,0.011220216751098633
