bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.15703211724758148,0.5164980888366699,0.3885686695575714,0.34736841917037964,0.04120025038719177
1,190,0.5182211995124817,0.7246432304382324,0.6160292625427246,0.5157894492149353,0.1002398133277893
2,190,0.7265224456787109,0.8566916584968567,0.7953186631202698,0.6894736886024475,0.10584497451782227
3,190,0.8575411438941956,0.938823938369751,0.9025300741195679,0.8684210777282715,0.03410899639129639
4,190,0.9389671683311462,0.9731069207191467,0.9587646722793579,0.9315789341926575,0.02718573808670044
5,190,0.9732454419136047,0.990013599395752,0.9829698801040649,0.9578947424888611,0.025075137615203857
6,190,0.9900257587432861,0.9956799745559692,0.9931697845458984,1.0,0.0068302154541015625
7,190,0.9957127571105957,0.9982479810714722,0.9971070885658264,1.0,0.002892911434173584
8,189,0.9982544779777527,0.9995542168617249,0.9990113973617554,1.0,0.000988602638244629
9,189,0.9995567202568054,0.999998927116394,0.9998288154602051,1.0,0.00017118453979492188
