bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,3,0.1848238855600357,0.0,0.1848238855600357
2,0.20000000298023224,0.30000001192092896,31,0.2580527663230896,0.25806450843811035,1.1742115020751953e-05
3,0.30000001192092896,0.4000000059604645,64,0.3506220579147339,0.28125,0.06937205791473389
4,0.4000000059604645,0.5,70,0.45179927349090576,0.41428571939468384,0.037513554096221924
5,0.5,0.6000000238418579,104,0.5471293330192566,0.49038460850715637,0.05674472451210022
6,0.6000000238418579,0.699999988079071,85,0.6471953988075256,0.4941176474094391,0.15307775139808655
7,0.699999988079071,0.800000011920929,126,0.7548766136169434,0.6507936716079712,0.10408294200897217
8,0.800000011920929,0.8999999761581421,172,0.8546662330627441,0.8081395626068115,0.04652667045593262
9,0.8999999761581421,1.0,1243,0.9828463196754456,0.9718422889709473,0.011004030704498291
