bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.19829386472702026,0.5805965065956116,0.44840216636657715,0.4000000059604645,0.04840216040611267
1,190,0.5810832977294922,0.8086896538734436,0.6996039152145386,0.6473684310913086,0.05223548412322998
2,190,0.8096084594726562,0.9137473106384277,0.864639937877655,0.8315789699554443,0.03306096792221069
3,190,0.9141450524330139,0.9643536806106567,0.9434654116630554,0.9263157844543457,0.017149627208709717
4,190,0.9645228981971741,0.9841798543930054,0.9750297665596008,0.9578947424888611,0.017135024070739746
5,190,0.9842513799667358,0.9935339689254761,0.9896034598350525,0.9842105507850647,0.005392909049987793
6,190,0.9935944676399231,0.9972750544548035,0.9957520961761475,1.0,0.004247903823852539
7,190,0.9972788691520691,0.9989086389541626,0.9982014894485474,1.0,0.0017985105514526367
8,189,0.998916745185852,0.9996596574783325,0.999346911907196,1.0,0.0006530880928039551
9,189,0.9996650218963623,0.9999998807907104,0.9998741149902344,1.0,0.000125885009765625
