bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,1,0.19829386472702026,0.0,0.19829386472702026
2,0.20000000298023224,0.30000001192092896,16,0.2592782974243164,0.1875,0.0717782974243164
3,0.30000001192092896,0.4000000059604645,38,0.34930720925331116,0.3947368562221527,0.04542964696884155
4,0.4000000059604645,0.5,62,0.45248591899871826,0.4032258093357086,0.049260109663009644
5,0.5,0.6000000238418579,84,0.5477232933044434,0.4523809552192688,0.09534233808517456
6,0.6000000238418579,0.699999988079071,81,0.6517621874809265,0.5679012537002563,0.08386093378067017
7,0.699999988079071,0.800000011920929,89,0.7460206151008606,0.7191011309623718,0.02691948413848877
8,0.800000011920929,0.8999999761581421,165,0.8526625037193298,0.842424213886261,0.010238289833068848
9,0.8999999761581421,1.0,1362,0.9839091300964355,0.9765051603317261,0.007403969764709473
