bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.8074105381965637,0.9524723887443542,0.9311127066612244,1.0,0.06888729333877563
1,162,0.9525431990623474,0.9691812992095947,0.9614121913909912,1.0,0.03858780860900879
2,162,0.9691856503486633,0.9787190556526184,0.9741801619529724,1.0,0.025819838047027588
3,162,0.9787263870239258,0.9858200550079346,0.9823205471038818,1.0,0.017679452896118164
4,162,0.9858797192573547,0.9913166761398315,0.9887387156486511,1.0,0.011261284351348877
5,162,0.9913193583488464,0.9953430891036987,0.9935289621353149,1.0,0.006471037864685059
6,161,0.9953485131263733,0.9975159168243408,0.9965007305145264,1.0,0.003499269485473633
7,161,0.9975162744522095,0.9989621639251709,0.9983206987380981,1.0,0.0016793012619018555
8,161,0.9989774227142334,0.999705970287323,0.9993592500686646,1.0,0.0006407499313354492
9,161,0.9997068047523499,0.9999991655349731,0.9998878836631775,1.0,0.00011211633682250977
