bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,7,0.177289217710495,0.1428571492433548,0.0344320684671402
2,0.20000000298023224,0.30000001192092896,55,0.2572348713874817,0.20000000298023224,0.05723486840724945
3,0.30000001192092896,0.4000000059604645,87,0.35635411739349365,0.29885056614875793,0.05750355124473572
4,0.4000000059604645,0.5,123,0.449161559343338,0.39024388790130615,0.05891767144203186
5,0.5,0.6000000238418579,148,0.5483673810958862,0.4256756901741028,0.12269169092178345
6,0.6000000238418579,0.699999988079071,140,0.6469483971595764,0.5071428418159485,0.13980555534362793
7,0.699999988079071,0.800000011920929,154,0.7526427507400513,0.5974025726318359,0.15524017810821533
8,0.800000011920929,0.8999999761581421,213,0.8528143167495728,0.7230046987533569,0.12980961799621582
9,0.8999999761581421,1.0,971,0.9781257510185242,0.9361482858657837,0.04197746515274048
