bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1468464434146881,0.43362098932266235,0.33392301201820374,0.24210526049137115,0.09181775152683258
1,190,0.4338685870170593,0.5691431760787964,0.5050263404846191,0.4526315927505493,0.052394747734069824
2,190,0.5712325572967529,0.7040684223175049,0.6368100047111511,0.5,0.13681000471115112
3,190,0.7053204774856567,0.8236950039863586,0.7695695757865906,0.6052631735801697,0.1643064022064209
4,190,0.8238949179649353,0.9061131477355957,0.8688715100288391,0.7473683953285217,0.12150311470031738
5,190,0.9064755439758301,0.9606282114982605,0.9346529245376587,0.8473684191703796,0.08728450536727905
6,190,0.9609239101409912,0.9861408472061157,0.9766892194747925,0.9105263352394104,0.06616288423538208
7,190,0.986164927482605,0.9956855773925781,0.9916835427284241,0.9684210419654846,0.023262500762939453
8,189,0.9957212209701538,0.998768150806427,0.9973319172859192,0.9841269850730896,0.01320493221282959
9,189,0.9987717270851135,0.999997615814209,0.9995642900466919,0.9894179701805115,0.01014631986618042
