bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.17021752893924713,0.4380810856819153,0.3408729135990143,0.25789472460746765,0.08297818899154663
1,190,0.4384022653102875,0.5613462328910828,0.5029639601707458,0.3842105269432068,0.11875343322753906
2,190,0.5616464614868164,0.6813762187957764,0.624511182308197,0.49473685026168823,0.1297743320465088
3,190,0.6828535795211792,0.8057054281234741,0.7462623119354248,0.6263157725334167,0.11994653940200806
4,190,0.809293270111084,0.9028819799423218,0.8583542704582214,0.7052631378173828,0.15309113264083862
5,190,0.9031776189804077,0.9608680605888367,0.93653404712677,0.8894736766815186,0.047060370445251465
6,190,0.9609360098838806,0.9855976700782776,0.9755201935768127,0.9315789341926575,0.04394125938415527
7,190,0.9857006072998047,0.9958174824714661,0.9915103912353516,0.9789473414421082,0.012563049793243408
8,189,0.9958603978157043,0.9991397857666016,0.9977758526802063,1.0,0.002224147319793701
9,189,0.999152421951294,0.9999982118606567,0.9996603727340698,1.0,0.0003396272659301758
