bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,162,0.8501587510108948,0.9527855515480042,0.9332260489463806,1.0,0.06677395105361938
1,162,0.9529466032981873,0.968340277671814,0.9612160325050354,1.0,0.0387839674949646
2,162,0.9684550762176514,0.9783965945243835,0.9737740755081177,1.0,0.026225924491882324
3,162,0.9784188270568848,0.9855857491493225,0.9824758172035217,1.0,0.01752418279647827
4,162,0.9856642484664917,0.9913321733474731,0.9885003566741943,1.0,0.011499643325805664
5,162,0.9913672804832458,0.9949344992637634,0.9932229518890381,1.0,0.006777048110961914
6,161,0.9949570298194885,0.9975624084472656,0.9964721202850342,1.0,0.0035278797149658203
7,161,0.9975636005401611,0.998908519744873,0.9982884526252747,1.0,0.0017115473747253418
8,161,0.9989097118377686,0.9996412992477417,0.9992892146110535,1.0,0.0007107853889465332
9,161,0.9996461868286133,0.9999996423721313,0.9998634457588196,1.0,0.00013655424118041992
