bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,11,0.17432571947574615,0.09090909361839294,0.08341662585735321
2,0.20000000298023224,0.30000001192092896,45,0.2602507770061493,0.1111111119389534,0.1491396650671959
3,0.30000001192092896,0.4000000059604645,89,0.3565177917480469,0.2247191071510315,0.13179868459701538
4,0.4000000059604645,0.5,114,0.44954702258110046,0.37719297409057617,0.07235404849052429
5,0.5,0.6000000238418579,144,0.5519968867301941,0.5347222089767456,0.017274677753448486
6,0.6000000238418579,0.699999988079071,132,0.6530246138572693,0.5757575631141663,0.07726705074310303
7,0.699999988079071,0.800000011920929,146,0.751274049282074,0.6575342416763306,0.09373980760574341
8,0.800000011920929,0.8999999761581421,222,0.8503625392913818,0.7522522807121277,0.09811025857925415
9,0.8999999761581421,1.0,995,0.9782619476318359,0.9688442349433899,0.009417712688446045
