bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,81,0.8540773987770081,0.9588707685470581,0.9431160688400269,1.0,0.056883931159973145
1,81,0.9590818285942078,0.9714575409889221,0.9656394720077515,1.0,0.034360527992248535
2,81,0.9716042876243591,0.9800691604614258,0.9759380221366882,1.0,0.024061977863311768
3,81,0.9801362752914429,0.9850184321403503,0.9827178120613098,1.0,0.017282187938690186
4,81,0.9850316047668457,0.9897586107254028,0.9876238703727722,1.0,0.012376129627227783
5,81,0.9897645711898804,0.9935391545295715,0.9918393492698669,1.0,0.008160650730133057
6,81,0.9935644268989563,0.9963992834091187,0.9950782656669617,1.0,0.00492173433303833
7,81,0.9964991807937622,0.9984889030456543,0.9974960684776306,1.0,0.0025039315223693848
8,80,0.9984909296035767,0.9995867609977722,0.999034583568573,1.0,0.000965416431427002
9,80,0.999595582485199,0.9999990463256836,0.9998270869255066,1.0,0.0001729130744934082
