bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,11,0.9770544171333313,0.9872772097587585,0.9845520257949829,1.0,0.01544797420501709
1,10,0.9874128103256226,0.989950954914093,0.9890686869621277,1.0,0.010931313037872314
2,10,0.9900926947593689,0.9914051294326782,0.9907170534133911,1.0,0.009282946586608887
3,10,0.9915099143981934,0.9931961297988892,0.9925907254219055,1.0,0.007409274578094482
4,10,0.9934099316596985,0.9939051270484924,0.9936673045158386,1.0,0.006332695484161377
5,10,0.9941030144691467,0.994860053062439,0.9944087266921997,1.0,0.005591273307800293
6,10,0.9948810338973999,0.9953639507293701,0.9951539039611816,1.0,0.004846096038818359
7,10,0.9954034090042114,0.9960874319076538,0.9957466125488281,1.0,0.004253387451171875
8,10,0.996202290058136,0.9967531561851501,0.9964850544929504,1.0,0.0035149455070495605
9,10,0.9969115853309631,0.9997932314872742,0.9980533719062805,1.0,0.0019466280937194824
