bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,31,0.1664622575044632,0.06451612710952759,0.10194613039493561
2,0.20000000298023224,0.30000001192092896,128,0.2556929290294647,0.1953125,0.06038042902946472
3,0.30000001192092896,0.4000000059604645,227,0.3538881242275238,0.22466960549354553,0.12921851873397827
4,0.4000000059604645,0.5,292,0.4498266577720642,0.3732876777648926,0.07653898000717163
5,0.5,0.6000000238418579,325,0.5513461828231812,0.39384615421295166,0.1575000286102295
6,0.6000000238418579,0.699999988079071,287,0.6488093733787537,0.5156794190406799,0.13312995433807373
7,0.699999988079071,0.800000011920929,268,0.7518513202667236,0.6156716346740723,0.13617968559265137
8,0.800000011920929,0.8999999761581421,370,0.853236198425293,0.6945946216583252,0.15864157676696777
9,0.8999999761581421,1.0,1855,0.9789337515830994,0.9450134634971619,0.0339202880859375
