bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11661176383495331,0.3957887589931488,0.3045799136161804,0.20052769780158997,0.10405221581459045
1,379,0.39624887704849243,0.5267997980117798,0.46239933371543884,0.3667546212673187,0.09564471244812012
2,379,0.5270240902900696,0.6468831896781921,0.5843023061752319,0.4327176809310913,0.15158462524414062
3,378,0.6469368934631348,0.7841321229934692,0.7148644328117371,0.5820105671882629,0.13285386562347412
4,378,0.7849278450012207,0.8922573328018188,0.8424243330955505,0.682539701461792,0.15988463163375854
5,378,0.8929217457771301,0.9555087089538574,0.9277821779251099,0.8253968358039856,0.10238534212112427
6,378,0.9557414650917053,0.9843048453330994,0.9718499779701233,0.9391534328460693,0.032696545124053955
7,378,0.9843786358833313,0.9951070547103882,0.9905131459236145,0.9576719403266907,0.03284120559692383
8,378,0.9951452612876892,0.9988046884536743,0.9973738789558411,0.9894179701805115,0.00795590877532959
9,378,0.9988082647323608,0.9999978542327881,0.9994955062866211,1.0,0.0005044937133789062
