bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.11845936626195908,0.4112885296344757,0.3144051730632782,0.19261214137077332,0.12179303169250488
1,379,0.4112949073314667,0.5356371998786926,0.47538134455680847,0.3799472153186798,0.09543412923812866
2,379,0.5359024405479431,0.6583306193351746,0.5951602458953857,0.4142480194568634,0.18091222643852234
3,378,0.6584224104881287,0.7961419820785522,0.7272338271141052,0.5714285969734192,0.15580523014068604
4,378,0.7965023517608643,0.9007440805435181,0.8518781661987305,0.6719576716423035,0.179920494556427
5,378,0.9017986059188843,0.9601259827613831,0.9345631003379822,0.8280423283576965,0.10652077198028564
6,378,0.9603151082992554,0.9869117736816406,0.9756578207015991,0.9338624477386475,0.04179537296295166
7,378,0.9869476556777954,0.9962112903594971,0.9922574162483215,0.9550264477729797,0.0372309684753418
8,378,0.9962157607078552,0.9990973472595215,0.9979815483093262,0.9894179701805115,0.008563578128814697
9,378,0.9991057515144348,0.999998927116394,0.9996278882026672,1.0,0.00037211179733276367
