bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.09917344152927399,0.4102841317653656,0.31726059317588806,0.22955144941806793,0.08770914375782013
1,379,0.4105924069881439,0.5463579893112183,0.48353657126426697,0.3931398391723633,0.09039673209190369
2,379,0.5465027689933777,0.6746469736099243,0.612609326839447,0.5118733644485474,0.10073596239089966
3,378,0.6748227477073669,0.8053304553031921,0.7418709993362427,0.6216931343078613,0.12017786502838135
4,378,0.8055675625801086,0.9042004942893982,0.8559590578079224,0.738095223903656,0.11786383390426636
5,378,0.904423713684082,0.9641450643539429,0.9364476203918457,0.8756613731384277,0.06078624725341797
6,378,0.9644680023193359,0.9867136478424072,0.9770822525024414,0.9365079402923584,0.04057431221008301
7,378,0.9867812991142273,0.9960035681724548,0.9924647212028503,0.9814814925193787,0.01098322868347168
8,378,0.9960119724273682,0.9990861415863037,0.9978676438331604,0.9973545074462891,0.0005131363868713379
9,378,0.9990887641906738,0.9999996423721313,0.9996616244316101,1.0,0.0003383755683898926
