bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,2,0.17908044159412384,0.0,0.17908044159412384
2,0.20000000298023224,0.30000001192092896,9,0.26861709356307983,0.3333333432674408,0.06471624970436096
3,0.30000001192092896,0.4000000059604645,37,0.3601946532726288,0.2702702581882477,0.0899243950843811
4,0.4000000059604645,0.5,61,0.45201393961906433,0.4754098355770111,0.023395895957946777
5,0.5,0.6000000238418579,97,0.5451461672782898,0.5773195624351501,0.03217339515686035
6,0.6000000238418579,0.699999988079071,93,0.6523944735527039,0.6344085931777954,0.017985880374908447
7,0.699999988079071,0.800000011920929,91,0.7555336356163025,0.6483516693115234,0.10718196630477905
8,0.800000011920929,0.8999999761581421,157,0.8553882837295532,0.8917197585105896,0.03633147478103638
9,0.8999999761581421,1.0,1351,0.9839369654655457,0.984455943107605,0.0005189776420593262
