bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1822885423898697,0.5193977952003479,0.38908326625823975,0.34736841917037964,0.04171484708786011
1,190,0.5220423936843872,0.7237926721572876,0.617707371711731,0.5157894492149353,0.10191792249679565
2,190,0.7242363095283508,0.8542865514755249,0.795577347278595,0.699999988079071,0.09557735919952393
3,190,0.8559889793395996,0.9396849274635315,0.9025365114212036,0.8684210777282715,0.03411543369293213
4,190,0.9401099681854248,0.9731208086013794,0.9590160846710205,0.9263157844543457,0.032700300216674805
5,190,0.9731523394584656,0.9898377656936646,0.9830784201622009,0.9578947424888611,0.025183677673339844
6,190,0.9899040460586548,0.9957524538040161,0.9932310581207275,1.0,0.006768941879272461
7,190,0.9957629442214966,0.998254120349884,0.9971255660057068,1.0,0.002874433994293213
8,189,0.9982582926750183,0.999546468257904,0.9990029335021973,1.0,0.0009970664978027344
9,189,0.999554455280304,0.999998927116394,0.9998248219490051,1.0,0.00017517805099487305
