bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,1,0.1822885423898697,0.0,0.1822885423898697
2,0.20000000298023224,0.30000001192092896,34,0.2556298077106476,0.20588235557079315,0.04974745213985443
3,0.30000001192092896,0.4000000059604645,61,0.35149553418159485,0.2786885201931,0.07280701398849487
4,0.4000000059604645,0.5,76,0.45219185948371887,0.43421053886413574,0.01798132061958313
5,0.5,0.6000000238418579,101,0.5513198971748352,0.48514851927757263,0.06617137789726257
6,0.6000000238418579,0.699999988079071,87,0.6517818570137024,0.5057471394538879,0.14603471755981445
7,0.699999988079071,0.800000011920929,119,0.7540929317474365,0.6554622054100037,0.09863072633743286
8,0.800000011920929,0.8999999761581421,175,0.8535210490226746,0.800000011920929,0.053521037101745605
9,0.8999999761581421,1.0,1244,0.9828802347183228,0.9726688265800476,0.010211408138275146
