bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.1736353039741516,0.1111111119389534,0.06252419203519821
2,0.20000000298023224,0.30000001192092896,43,0.26622524857521057,0.20930232107639313,0.056922927498817444
3,0.30000001192092896,0.4000000059604645,76,0.3459914028644562,0.19736842811107635,0.14862297475337982
4,0.4000000059604645,0.5,96,0.4540722072124481,0.4270833432674408,0.026988863945007324
5,0.5,0.6000000238418579,124,0.551034152507782,0.4838709533214569,0.06716319918632507
6,0.6000000238418579,0.699999988079071,101,0.6444852352142334,0.4752475321292877,0.16923770308494568
7,0.699999988079071,0.800000011920929,130,0.7522945404052734,0.6846153736114502,0.06767916679382324
8,0.800000011920929,0.8999999761581421,191,0.8509141802787781,0.7853403091430664,0.06557387113571167
9,0.8999999761581421,1.0,1128,0.9804461598396301,0.9698581695556641,0.010587990283966064
