bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1334235966205597,0.4709891974925995,0.3493266999721527,0.2684210538864136,0.08090564608573914
1,190,0.4712739884853363,0.6203547716140747,0.5493859052658081,0.4736842215061188,0.07570168375968933
2,190,0.6214194297790527,0.7961056232452393,0.7167254090309143,0.6105263233184814,0.10619908571243286
3,190,0.7963906526565552,0.8936813473701477,0.8460350632667542,0.7684210538864136,0.07761400938034058
4,190,0.8940287232398987,0.9545615911483765,0.9275317788124084,0.8894736766815186,0.03805810213088989
5,190,0.954681396484375,0.9808976054191589,0.96942538022995,0.9473684430122375,0.022056937217712402
6,190,0.9809610247612,0.9927617907524109,0.9880967140197754,0.9894737005233765,0.0013769865036010742
7,190,0.9927833080291748,0.9972461462020874,0.9952051043510437,0.9947368502616882,0.00046825408935546875
8,189,0.9972496628761292,0.9992926120758057,0.998435378074646,1.0,0.001564621925354004
9,189,0.9992955923080444,0.9999958276748657,0.9997389912605286,1.0,0.00026100873947143555
