bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.11899252235889435,0.41293323040008545,0.3202000856399536,0.25789472460746765,0.06230536103248596
1,190,0.41301292181015015,0.5394233465194702,0.47506803274154663,0.3526315689086914,0.12243646383285522
2,190,0.5395240783691406,0.6700850129127502,0.6072166562080383,0.557894766330719,0.049321889877319336
3,190,0.6716600060462952,0.7989479899406433,0.7386234402656555,0.6105263233184814,0.12809711694717407
4,190,0.7999764084815979,0.900996208190918,0.8501325249671936,0.7105262875556946,0.13960623741149902
5,190,0.9012112617492676,0.9561483860015869,0.9326511025428772,0.8736842274665833,0.058966875076293945
6,190,0.9564021229743958,0.9794005751609802,0.9703057408332825,0.9263157844543457,0.04398995637893677
7,190,0.9795417189598083,0.9923951625823975,0.9870350956916809,0.9736841917037964,0.013350903987884521
8,189,0.9924582242965698,0.9982559084892273,0.9958174228668213,0.9947090148925781,0.001108407974243164
9,189,0.9982825517654419,0.9999910593032837,0.9993076920509338,0.9947090148925781,0.004598677158355713
