bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.16780799627304077,0.07692307978868484,0.09088491648435593
2,0.20000000298023224,0.30000001192092896,45,0.256827175617218,0.13333334028720856,0.12349383533000946
3,0.30000001192092896,0.4000000059604645,119,0.3513997495174408,0.2857142984867096,0.0656854510307312
4,0.4000000059604645,0.5,152,0.45368310809135437,0.3618420958518982,0.09184101223945618
5,0.5,0.6000000238418579,135,0.5529678463935852,0.45185184478759766,0.10111600160598755
6,0.6000000238418579,0.699999988079071,147,0.6483296155929565,0.5918367505073547,0.05649286508560181
7,0.699999988079071,0.800000011920929,150,0.7542687058448792,0.6333333253860474,0.12093538045883179
8,0.800000011920929,0.8999999761581421,188,0.8501287698745728,0.707446813583374,0.14268195629119873
9,0.8999999761581421,1.0,949,0.976900041103363,0.9525816440582275,0.024318397045135498
