bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.10712866485118866,0.4358139634132385,0.3284569978713989,0.21899735927581787,0.10945963859558105
1,379,0.4358930289745331,0.5922204852104187,0.5136255025863647,0.4168865382671356,0.09673896431922913
2,379,0.592364490032196,0.7499468922615051,0.6714433431625366,0.5329815149307251,0.13846182823181152
3,378,0.7504782676696777,0.8640469312667847,0.8077413439750671,0.6957672238349915,0.11197412014007568
4,378,0.8643262982368469,0.9396184086799622,0.9066665768623352,0.8386243581771851,0.06804221868515015
5,378,0.9396219253540039,0.9755725860595703,0.9599875211715698,0.89682537317276,0.06316214799880981
6,378,0.9756473302841187,0.9916824102401733,0.9849058985710144,0.9656084775924683,0.019297420978546143
7,378,0.9917339086532593,0.9973105192184448,0.9949349761009216,0.9841269850730896,0.010807991027832031
8,378,0.997328519821167,0.9993396401405334,0.9984902739524841,0.9973545074462891,0.0011357665061950684
9,378,0.9993409514427185,0.9999983310699463,0.9997534155845642,0.9973545074462891,0.0023989081382751465
