bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,23,0.17511817812919617,0.0,0.17511817812919617
2,0.20000000298023224,0.30000001192092896,104,0.2558768391609192,0.16346153616905212,0.09241530299186707
3,0.30000001192092896,0.4000000059604645,174,0.3519741892814636,0.2586206793785095,0.0933535099029541
4,0.4000000059604645,0.5,233,0.452445387840271,0.3433476388454437,0.10909774899482727
5,0.5,0.6000000238418579,249,0.5492943525314331,0.43775099515914917,0.11154335737228394
6,0.6000000238418579,0.699999988079071,230,0.6500744223594666,0.5130434632301331,0.1370309591293335
7,0.699999988079071,0.800000011920929,288,0.7542946934700012,0.6458333134651184,0.10846138000488281
8,0.800000011920929,0.8999999761581421,358,0.8526405692100525,0.7681564092636108,0.08448415994644165
9,0.8999999761581421,1.0,2124,0.9803144931793213,0.9524481892585754,0.02786630392074585
