bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,18,0.1644468903541565,0.1111111119389534,0.053335778415203094
2,0.20000000298023224,0.30000001192092896,99,0.2598160207271576,0.2525252401828766,0.007290780544281006
3,0.30000001192092896,0.4000000059604645,190,0.35368314385414124,0.25789472460746765,0.09578841924667358
4,0.4000000059604645,0.5,230,0.4556196331977844,0.3913043439388275,0.06431528925895691
5,0.5,0.6000000238418579,287,0.5495035648345947,0.45644599199295044,0.09305757284164429
6,0.6000000238418579,0.699999988079071,226,0.6491726636886597,0.48672565817832947,0.1624470055103302
7,0.699999988079071,0.800000011920929,302,0.749345600605011,0.6357616186141968,0.11358398199081421
8,0.800000011920929,0.8999999761581421,358,0.8508635759353638,0.7290502786636353,0.12181329727172852
9,0.8999999761581421,1.0,2073,0.981240451335907,0.954655110836029,0.02658534049987793
