bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,9,0.16802963614463806,0.2222222238779068,0.05419258773326874
2,0.20000000298023224,0.30000001192092896,28,0.2602126896381378,0.1785714328289032,0.08164125680923462
3,0.30000001192092896,0.4000000059604645,68,0.34793031215667725,0.27941176295280457,0.06851854920387268
4,0.4000000059604645,0.5,92,0.4477360248565674,0.3695652186870575,0.07817080616950989
5,0.5,0.6000000238418579,132,0.5516703128814697,0.43939393758773804,0.11227637529373169
6,0.6000000238418579,0.699999988079071,133,0.6468324661254883,0.6015037298202515,0.045328736305236816
7,0.699999988079071,0.800000011920929,131,0.756246030330658,0.7175572514533997,0.0386887788772583
8,0.800000011920929,0.8999999761581421,187,0.8561618328094482,0.8288770318031311,0.02728480100631714
9,0.8999999761581421,1.0,1118,0.9797412157058716,0.9624329209327698,0.017308294773101807
