bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.13171587884426117,0.4933233857154846,0.3693062663078308,0.30000001192092896,0.06930625438690186
1,190,0.4935554265975952,0.6322179436683655,0.5674638152122498,0.4578947424888611,0.10956907272338867
2,190,0.6326407790184021,0.7850152850151062,0.7123647332191467,0.7052631378173828,0.007101595401763916
3,190,0.7865948677062988,0.892815887928009,0.8442553281784058,0.7947368621826172,0.049518465995788574
4,190,0.8929295539855957,0.9488125443458557,0.9230332374572754,0.8684210777282715,0.054612159729003906
5,190,0.9489980936050415,0.9802173376083374,0.9661964774131775,0.9315789341926575,0.03461754322052002
6,190,0.9802342057228088,0.992416501045227,0.9871139526367188,0.9736841917037964,0.013429760932922363
7,190,0.9924586415290833,0.9974484443664551,0.9952540993690491,0.9947368502616882,0.0005172491073608398
8,189,0.9974628686904907,0.9993271827697754,0.9985388517379761,1.0,0.0014611482620239258
9,189,0.9993277788162231,0.9999988079071045,0.9997254014015198,1.0,0.0002745985984802246
