bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,14,0.17053858935832977,0.2142857164144516,0.043747127056121826
2,0.20000000298023224,0.30000001192092896,56,0.25749263167381287,0.1071428582072258,0.15034977346658707
3,0.30000001192092896,0.4000000059604645,116,0.3523072898387909,0.37068966031074524,0.018382370471954346
4,0.4000000059604645,0.5,183,0.4499985873699188,0.39344263076782227,0.05655595660209656
5,0.5,0.6000000238418579,226,0.5484699606895447,0.44247788190841675,0.10599207878112793
6,0.6000000238418579,0.699999988079071,223,0.6500476002693176,0.5784753561019897,0.07157224416732788
7,0.699999988079071,0.800000011920929,263,0.7514044642448425,0.6539924144744873,0.09741204977035522
8,0.800000011920929,0.8999999761581421,305,0.85675048828125,0.7508196830749512,0.10593080520629883
9,0.8999999761581421,1.0,2397,0.9835793375968933,0.9657905697822571,0.01778876781463623
