bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.13392168283462524,0.5027036070823669,0.3826999366283417,0.33245381712913513,0.05024611949920654
1,379,0.5027559995651245,0.6696393489837646,0.5878228545188904,0.49340370297431946,0.09441915154457092
2,379,0.6704838275909424,0.8251210451126099,0.7500080466270447,0.6596305966377258,0.09037744998931885
3,378,0.8253654837608337,0.9272750020027161,0.8831620812416077,0.7962962985038757,0.08686578273773193
4,378,0.9272935390472412,0.9702956080436707,0.9526523947715759,0.8941798806190491,0.058472514152526855
5,378,0.9704246520996094,0.989821195602417,0.9820203185081482,0.9550264477729797,0.026993870735168457
6,378,0.9898568391799927,0.9960694313049316,0.9934371113777161,0.9894179701805115,0.00401914119720459
7,378,0.996076762676239,0.9987667798995972,0.9975264668464661,0.9947090148925781,0.0028174519538879395
8,378,0.9987713694572449,0.9997155070304871,0.9993161559104919,1.0,0.0006838440895080566
9,378,0.999717652797699,0.9999994039535522,0.9998916387557983,1.0,0.00010836124420166016
