bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.9362584352493286,0.9657639265060425,0.9574210047721863,1.0,0.04257899522781372
1,41,0.966277003288269,0.9733673334121704,0.9700589179992676,1.0,0.029941082000732422
2,41,0.9735482931137085,0.9788981676101685,0.9765195250511169,1.0,0.023480474948883057
3,41,0.9791709184646606,0.983810544013977,0.9812593460083008,1.0,0.01874065399169922
4,40,0.9840245842933655,0.9876554608345032,0.9859542846679688,1.0,0.01404571533203125
5,40,0.9876559972763062,0.9904935956001282,0.9890197515487671,1.0,0.01098024845123291
6,40,0.9905152320861816,0.9939471483230591,0.992425262928009,1.0,0.007574737071990967
7,40,0.9941089153289795,0.997044026851654,0.9956056475639343,1.0,0.004394352436065674
8,40,0.9970736503601074,0.9991472959518433,0.9983604550361633,1.0,0.00163954496383667
9,40,0.9991636276245117,0.9999841451644897,0.9996717572212219,1.0,0.00032824277877807617
