bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,3,0.19473104178905487,0.0,0.19473104178905487
2,0.20000000298023224,0.30000001192092896,20,0.2637200951576233,0.20000000298023224,0.06372009217739105
3,0.30000001192092896,0.4000000059604645,50,0.35597237944602966,0.3199999928474426,0.035972386598587036
4,0.4000000059604645,0.5,82,0.44924303889274597,0.4268292784690857,0.02241376042366028
5,0.5,0.6000000238418579,110,0.5504413843154907,0.5636363625526428,0.0131949782371521
6,0.6000000238418579,0.699999988079071,106,0.6512020230293274,0.6886792182922363,0.037477195262908936
7,0.699999988079071,0.800000011920929,123,0.7573451995849609,0.6991869807243347,0.05815821886062622
8,0.800000011920929,0.8999999761581421,181,0.8562806844711304,0.7955800890922546,0.06070059537887573
9,0.8999999761581421,1.0,1223,0.9834548234939575,0.9721994996070862,0.011255323886871338
