bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1886446475982666,0.534024715423584,0.4137442409992218,0.3947368562221527,0.019007384777069092
1,190,0.5349969863891602,0.7097163200378418,0.6200352907180786,0.6368421316146851,0.016806840896606445
2,190,0.7098464369773865,0.8517126441001892,0.7879754304885864,0.7052631378173828,0.08271229267120361
3,190,0.8529897332191467,0.936066210269928,0.8952822089195251,0.8842105269432068,0.01107168197631836
4,190,0.9362649321556091,0.9749811291694641,0.9578965306282043,0.9157894849777222,0.04210704565048218
5,190,0.9750324487686157,0.9900948405265808,0.9837162494659424,0.9842105507850647,0.0004943013191223145
6,190,0.9900972843170166,0.9952309727668762,0.99286288022995,0.9684210419654846,0.024441838264465332
7,190,0.9952349066734314,0.9982824325561523,0.9970079064369202,0.9947368502616882,0.0022710561752319336
8,189,0.9982847571372986,0.9994470477104187,0.9989355206489563,0.9947090148925781,0.004226505756378174
9,189,0.9994545578956604,0.9999986886978149,0.9997826814651489,1.0,0.00021731853485107422
