bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1341230571269989,0.5016909241676331,0.3837650716304779,0.33509233593940735,0.04867273569107056
1,379,0.5020648241043091,0.6704065203666687,0.5885916948318481,0.49076518416404724,0.0978265106678009
2,379,0.6715714335441589,0.8264612555503845,0.7505618929862976,0.6569920778274536,0.093569815158844
3,378,0.8276276588439941,0.9276441335678101,0.8838993310928345,0.7936508059501648,0.09024852514266968
4,378,0.9277909398078918,0.9706491231918335,0.9529950022697449,0.8994709253311157,0.05352407693862915
5,378,0.9706977605819702,0.9900304079055786,0.9821722507476807,0.9550264477729797,0.027145802974700928
6,378,0.990084171295166,0.9960848093032837,0.9935018420219421,0.9894179701805115,0.004083871841430664
7,378,0.9960971474647522,0.998776376247406,0.9975681304931641,0.9947090148925781,0.0028591156005859375
8,378,0.9987873435020447,0.9997187256813049,0.9993281364440918,1.0,0.0006718635559082031
9,378,0.9997203946113586,0.9999992847442627,0.9998927712440491,1.0,0.00010722875595092773
