bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,13,0.16850219666957855,0.07692307978868484,0.09157911688089371
2,0.20000000298023224,0.30000001192092896,57,0.2577683925628662,0.15789473056793213,0.09987366199493408
3,0.30000001192092896,0.4000000059604645,113,0.3515293300151825,0.36283186078071594,0.011302530765533447
4,0.4000000059604645,0.5,187,0.4509891867637634,0.3850267231464386,0.06596246361732483
5,0.5,0.6000000238418579,221,0.5484987497329712,0.4615384638309479,0.08696028590202332
6,0.6000000238418579,0.699999988079071,227,0.6499173045158386,0.5462555289268494,0.10366177558898926
7,0.699999988079071,0.800000011920929,262,0.7516564130783081,0.6679389476776123,0.0837174654006958
8,0.800000011920929,0.8999999761581421,307,0.8575242757797241,0.7491856813430786,0.10833859443664551
9,0.8999999761581421,1.0,2396,0.9837390780448914,0.966193675994873,0.01754540205001831
