bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.1578001081943512,0.4284523129463196,0.3332303762435913,0.28421053290367126,0.049019843339920044
1,190,0.42850056290626526,0.5560219287872314,0.4919229745864868,0.38947367668151855,0.10244929790496826
2,190,0.5567187666893005,0.6672270894050598,0.6118995547294617,0.49473685026168823,0.11716270446777344
3,190,0.6675111651420593,0.7912306785583496,0.7316107749938965,0.6157894730567932,0.11582130193710327
4,190,0.7912965416908264,0.8929200768470764,0.8451422452926636,0.7315789461135864,0.11356329917907715
5,190,0.8936583399772644,0.9549177885055542,0.9279949069023132,0.8684210777282715,0.05957382917404175
6,190,0.9549274444580078,0.9829110503196716,0.9709941148757935,0.9473684430122375,0.023625671863555908
7,190,0.9829423427581787,0.9948091506958008,0.9895035624504089,0.9842105507850647,0.005293011665344238
8,189,0.994827926158905,0.9988338351249695,0.9971208572387695,1.0,0.0028791427612304688
9,189,0.998837411403656,0.9999967813491821,0.9995172619819641,1.0,0.00048273801803588867
