bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,4,0.17755797505378723,0.5,0.32244202494621277
2,0.20000000298023224,0.30000001192092896,58,0.2586249113082886,0.18965516984462738,0.0689697414636612
3,0.30000001192092896,0.4000000059604645,89,0.35308125615119934,0.31460675597190857,0.03847450017929077
4,0.4000000059604645,0.5,144,0.45067521929740906,0.2986111044883728,0.15206411480903625
5,0.5,0.6000000238418579,163,0.5509829521179199,0.48466256260871887,0.06632038950920105
6,0.6000000238418579,0.699999988079071,158,0.6499307155609131,0.5189873576164246,0.13094335794448853
7,0.699999988079071,0.800000011920929,161,0.7517756223678589,0.6521739363670349,0.09960168600082397
8,0.800000011920929,0.8999999761581421,190,0.8542355298995972,0.7368420958518982,0.11739343404769897
9,0.8999999761581421,1.0,931,0.9784420132637024,0.9645542502403259,0.013887763023376465
