bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.12409450858831406,0.3922603726387024,0.3044887185096741,0.25329816341400146,0.05119055509567261
1,379,0.3924040198326111,0.52659010887146,0.4649408459663391,0.3271767795085907,0.1377640664577484
2,379,0.5266638398170471,0.6557332277297974,0.5938825607299805,0.4828495979309082,0.11103296279907227
3,378,0.655784010887146,0.7819631099700928,0.7196570634841919,0.6243386268615723,0.09531843662261963
4,378,0.7821267247200012,0.8832001686096191,0.8350458741188049,0.7407407164573669,0.09430515766143799
5,378,0.8836037516593933,0.9473921656608582,0.9181994795799255,0.8280423283576965,0.090157151222229
6,378,0.9473981261253357,0.9791780114173889,0.9648981690406799,0.9074074029922485,0.057490766048431396
7,378,0.979219377040863,0.9927990436553955,0.9869899749755859,0.9523809552192688,0.03460901975631714
8,378,0.9928070306777954,0.9980227947235107,0.9957613945007324,0.9947090148925781,0.0010523796081542969
9,378,0.998029887676239,0.9999984502792358,0.999235212802887,1.0,0.0007647871971130371
