bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,29,0.16945071518421173,0.13793103396892548,0.031519681215286255
2,0.20000000298023224,0.30000001192092896,131,0.2590225338935852,0.22900763154029846,0.030014902353286743
3,0.30000001192092896,0.4000000059604645,238,0.35323232412338257,0.27731093764305115,0.07592138648033142
4,0.4000000059604645,0.5,269,0.4533420503139496,0.30483272671699524,0.14850932359695435
5,0.5,0.6000000238418579,302,0.5499584078788757,0.4900662302970886,0.05989217758178711
6,0.6000000238418579,0.699999988079071,294,0.6501639485359192,0.5,0.1501639485359192
7,0.699999988079071,0.800000011920929,306,0.749350368976593,0.6503267884254456,0.09902358055114746
8,0.800000011920929,0.8999999761581421,410,0.8528895974159241,0.7609755992889404,0.09191399812698364
9,0.8999999761581421,1.0,1804,0.9768785238265991,0.9429046511650085,0.033973872661590576
