bin_index,bin_lower,bin_upper,count,avg_confidence,avg_accuracy,gap
0,0.0,0.10000000149011612,0,nan,nan,nan
1,0.10000000149011612,0.20000000298023224,6,0.1639113575220108,0.3333333432674408,0.16942198574543
2,0.20000000298023224,0.30000001192092896,46,0.2557034194469452,0.19565217196941376,0.06005124747753143
3,0.30000001192092896,0.4000000059604645,78,0.3515309989452362,0.29487180709838867,0.056659191846847534
4,0.4000000059604645,0.5,135,0.452955961227417,0.39259257912635803,0.06036338210105896
5,0.5,0.6000000238418579,146,0.5476254224777222,0.4726027250289917,0.07502269744873047
6,0.6000000238418579,0.699999988079071,122,0.6479743123054504,0.4754098355770111,0.17256447672843933
7,0.699999988079071,0.800000011920929,147,0.7482872009277344,0.7006802558898926,0.0476069450378418
8,0.800000011920929,0.8999999761581421,185,0.8535809516906738,0.7297297120094299,0.1238512396812439
9,0.8999999761581421,1.0,1033,0.9781599044799805,0.9661180973052979,0.012041807174682617
