bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,190,0.11785072833299637,0.44857996702194214,0.345592737197876,0.2789473831653595,0.06664535403251648
1,190,0.44948291778564453,0.5781965255737305,0.5120701193809509,0.4736842215061188,0.03838589787483215
2,190,0.5786643624305725,0.7255801558494568,0.6510171294212341,0.5105262994766235,0.1404908299446106
3,190,0.7259253859519958,0.8492143154144287,0.787539005279541,0.6894736886024475,0.0980653166770935
4,190,0.8500509262084961,0.9300504922866821,0.8935577273368835,0.8157894611358643,0.07776826620101929
5,190,0.9303515553474426,0.9668233394622803,0.9510266184806824,0.9157894849777222,0.035237133502960205
6,190,0.9670699238777161,0.9882270693778992,0.9788458347320557,0.9631578922271729,0.015687942504882812
7,190,0.9882271885871887,0.9954336285591125,0.9922670125961304,1.0,0.007732987403869629
8,189,0.9954611659049988,0.9986520409584045,0.9973769187927246,0.9947090148925781,0.0026679039001464844
9,189,0.9986742734909058,0.9999921321868896,0.9994819164276123,1.0,0.0005180835723876953
