bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,41,0.9415321350097656,0.9674013257026672,0.960390031337738,1.0,0.03960996866226196
1,41,0.9683967232704163,0.9746230840682983,0.9719117283821106,1.0,0.028088271617889404
2,41,0.9750716686248779,0.9802842736244202,0.9779077768325806,1.0,0.022092223167419434
3,41,0.9804287552833557,0.9847543239593506,0.9823883771896362,1.0,0.01761162281036377
4,40,0.9848443865776062,0.9881523251533508,0.9866315722465515,1.0,0.013368427753448486
5,40,0.9881537556648254,0.9908500909805298,0.9895601272583008,1.0,0.010439872741699219
6,40,0.9908794164657593,0.9941791296005249,0.9927539825439453,1.0,0.0072460174560546875
7,40,0.9943864345550537,0.9971253275871277,0.9957629442214966,1.0,0.004237055778503418
8,40,0.9971381425857544,0.9992002844810486,0.9984005093574524,1.0,0.0015994906425476074
9,40,0.9992064833641052,0.9999854564666748,0.9996775388717651,1.0,0.0003224611282348633
