bin_index,count,bin_lower,bin_upper,avg_confidence,avg_accuracy,gap
0,379,0.1142321303486824,0.4061904549598694,0.31621307134628296,0.22691293060779572,0.08930014073848724
1,379,0.4070546627044678,0.5378552079200745,0.47919192910194397,0.3641161024570465,0.11507582664489746
2,379,0.5378790497779846,0.6669538617134094,0.6016961932182312,0.45910289883613586,0.14259329438209534
3,378,0.6671233773231506,0.7942599058151245,0.730460524559021,0.5978835821151733,0.13257694244384766
4,378,0.7945115566253662,0.8951168060302734,0.8465662598609924,0.6851851940155029,0.1613810658454895
5,378,0.8955884575843811,0.9594930410385132,0.9313846826553345,0.7962962985038757,0.13508838415145874
6,378,0.9595890045166016,0.9853707551956177,0.9740853905677795,0.9047619104385376,0.06932348012924194
7,378,0.9854068756103516,0.9953902959823608,0.9913175702095032,0.9629629850387573,0.02835458517074585
8,378,0.9954232573509216,0.9988394379615784,0.997488260269165,0.9867724776268005,0.010715782642364502
9,378,0.9988413453102112,0.9999992847442627,0.9995900988578796,1.0,0.00040990114212036133
